x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	Class
0.13	0.18	0.2	0.18	0.14	0.9	0.68	0.1	0.94	0.03	1
0.14	0.18	0.23	0.24	0.12	0.06	0.95	0.63	0.69	0.37	1
0.09	0.1	0.22	0.26	0.26	0.21	0.36	0.23	0.47	0.8	1
0.06	0.22	0.14	0.14	0.17	0.9	0.01	0.44	0.42	0.85	1
0.1	0.14	0.24	0.23	0.24	0.19	0.53	0.72	0.57	0.63	1
0.18	0.2	0.19	0.2	0.21	0.77	0.46	0.97	0.43	0.23	1
0.11	0.25	0.26	0.21	0.24	0.67	0.43	0.32	0.63	0.35	1
0.1	0.18	0.23	0.19	0.21	0.47	0.16	0.27	0.23	0.12	1
0.08	0.2	0.21	0.19	0.17	0.84	0.73	0.18	0.73	0.32	1
0.05	0.17	0.24	0.2	0.17	0.97	0.67	0.71	0.91	0.97	1
0.16	0.13	0.27	0.18	0.24	0.27	0.33	0.64	0.35	0.84	1
0.1	0.19	0.18	0.28	0.18	0.84	0.09	0.88	0.06	0.7	1
0.05	0.21	0.19	0.18	0.27	0.47	0.8	0.6	0.78	0.15	1
0.14	0.19	0.2	0.23	0.18	0.59	0.68	0.59	0.18	0.72	1
0.1	0.26	0.19	0.2	0.19	0.9	0.68	0.9	0.63	0.13	1
0.11	0.23	0.2	0.15	0.19	0.61	0.69	0.22	0.39	0.68	1
0.12	0.28	0.2	0.12	0.2	0.93	0.81	0	0.11	0.78	1
0.12	0.16	0.18	0.17	0.22	0.46	0.91	0.7	0.77	0.76	1
0.11	0.14	0.18	0.18	0.19	0.74	0.46	0.52	0.2	0.23	1
0.08	0.22	0.23	0.21	0.21	0.9	0.64	0.6	0.05	0.94	1
0.07	0.23	0.17	0.22	0.21	0.24	0.14	0.58	0.73	0.33	1
0.12	0.2	0.24	0.29	0.23	0.7	0.76	0.54	0.84	0.12	1
0.1	0.29	0.19	0.19	0.18	0.45	0.05	0.65	0.46	0.14	1
0.09	0.17	0.25	0.21	0.23	0.79	0.7	0.89	0.07	0.42	1
0.07	0.11	0.26	0.18	0.16	0.4	0.16	0.03	0.33	0.92	1
0.1	0.17	0.16	0.16	0.16	0.31	0.53	0.99	0.66	0.78	1
0.08	0.21	0.22	0.13	0.17	0.49	0.96	0.95	0.1	0.49	1
0.03	0.15	0.18	0.22	0.13	0.76	0.96	0.07	0.26	0.51	1
0.14	0.28	0.18	0.19	0.2	0.68	0.06	0.13	0.4	0.93	1
0.11	0.13	0.17	0.18	0.16	0.49	0.27	0.95	0.83	0.09	1
0.16	0.2	0.22	0.17	0.25	0.84	0.31	0.35	0.57	0.39	1
0.16	0.18	0.24	0.25	0.25	0.5	0.02	0.91	0.55	0.04	1
0.07	0.18	0.13	0.2	0.16	0.28	0.54	0.08	0.49	0.46	1
0.07	0.18	0.26	0.17	0.21	0.18	0.95	0.2	0.98	0.93	1
0.1	0.23	0.17	0.21	0.21	0.83	0.65	0.34	0.18	0.07	1
0.12	0.21	0.17	0.12	0.25	0.02	0.68	0.77	0.44	0.72	1
0.04	0.22	0.18	0.24	0.16	0.42	0.33	0.16	0.35	0.98	1
0.07	0.24	0.19	0.17	0.23	0.86	0.26	0.81	0.96	0.21	1
0.15	0.15	0.21	0.14	0.22	0.39	0.63	0.24	0.02	0.43	1
0.08	0.34	0.24	0.19	0.13	0.46	0.01	0.18	0.66	0.97	1
0.14	0.16	0.16	0.29	0.29	0.65	0.44	0.38	0.34	0.12	1
0.07	0.23	0.2	0.3	0.16	0.49	0.76	0.58	0.9	0.65	1
0.15	0.19	0.27	0.23	0.17	0.25	0.84	0.38	0.45	0.31	1
0.11	0.17	0.2	0.23	0.24	0.81	0.19	0.64	0.3	0.11	1
0.06	0.1	0.25	0.18	0.2	0.56	0.98	0.16	0.5	0.56	1
0.09	0.16	0.17	0.24	0.15	0.32	0.19	0.33	0.83	0.66	1
0.06	0.16	0.19	0.22	0.19	0.35	0.09	1	0.12	0.35	1
0.08	0.22	0.1	0.2	0.22	0.56	0.38	0.72	0.58	0.39	1
0.09	0.21	0.23	0.23	0.13	0.52	0.34	0.92	0.82	0.82	1
0.09	0.23	0.2	0.14	0.22	0.5	0.26	0.76	0.43	0	1
0.08	0.2	0.21	0.15	0.16	0.94	0.5	0.52	0.82	0.9	1
0.12	0.21	0.25	0.21	0.19	0.11	1	0.23	0.36	0.69	1
0.16	0.16	0.16	0.15	0.16	0.14	0.58	0.95	0.41	0.44	1
0.03	0.2	0.28	0.16	0.15	0.15	0.74	0.71	0.96	0.86	1
0.11	0.13	0.2	0.24	0.16	0.4	0.98	0.21	0.57	0.4	1
0.15	0.21	0.23	0.19	0.17	0.4	0.18	0.96	0.87	0.4	1
0.06	0.19	0.23	0.23	0.22	0.82	0.33	0.42	0.87	0.33	1
0.08	0.23	0.17	0.25	0.14	0.89	0.79	0.73	0.84	0.32	1
0.1	0.19	0.25	0.17	0.19	0.06	0.07	0.24	0.93	0.47	1
0.08	0.24	0.2	0.24	0.2	0.88	0.68	0.89	0.27	0.2	1
0.06	0.28	0.2	0.21	0.11	0.35	0.69	0.31	0.18	0.94	1
0.07	0.22	0.2	0.28	0.19	0.5	0.33	0.33	0.22	0.76	1
0.11	0.18	0.2	0.1	0.12	0.45	0.68	0.68	0.77	0.04	1
0.16	0.23	0.29	0.19	0.28	0.88	0.35	0.03	0.67	0.16	1
0.11	0.22	0.19	0.21	0.15	0.24	0.32	0.54	0.84	0.25	1
0.06	0.09	0.15	0.25	0.14	0.61	0.84	0.59	0.81	0.14	1
0.13	0.17	0.09	0.24	0.18	0.81	0.89	1	0.23	0.77	1
0.08	0.22	0.18	0.12	0.21	0.98	0.76	0.1	0.6	0.13	1
0.13	0.23	0.18	0.2	0.24	0.11	0.88	0.72	0.91	0.8	1
0.15	0.25	0.19	0.11	0.21	0.7	0.53	0.76	0.87	0.84	1
0.11	0.15	0.25	0.2	0.2	0.25	0.65	0.3	0.08	0.19	1
0.01	0.17	0.21	0.24	0.18	0.56	0.65	0.41	0.25	0.81	1
0.13	0.2	0.22	0.25	0.28	0.63	0.6	0.52	0.55	0.5	1
0.05	0.24	0.13	0.22	0.25	0.42	0.48	0.52	0.12	0.79	1
0.06	0.18	0.26	0.16	0.23	0.67	0.13	0.23	0.6	0.63	1
0.12	0.2	0.22	0.21	0.2	0.43	0.02	0.79	0.09	0.38	1
0.11	0.23	0.23	0.27	0.18	0.84	0.77	0.07	0.55	0.15	1
0.84	0.54	0.51	0.5	0.48	0.48	0.43	0.12	0.78	0.24	2
0.82	0.5	0.53	0.45	0.48	0.6	0.7	0.56	0.58	0.99	2
0.78	0.57	0.47	0.41	0.42	0.8	0.15	0.31	0.14	0.97	2
0.79	0.49	0.53	0.55	0.47	0.61	0.17	0.89	0.03	0.01	2
0.77	0.47	0.45	0.5	0.48	0.17	0.15	0.27	0.52	0.56	2
0.9	0.48	0.51	0.54	0.49	0.58	0.5	0.92	0.08	0.81	2
0.88	0.51	0.56	0.52	0.52	0.33	0.25	0.04	0.26	0.2	2
0.77	0.53	0.5	0.48	0.5	0.17	0.62	0.73	0.86	0.13	2
0.8	0.45	0.54	0.5	0.54	0.28	0.45	0.35	0.96	0.25	2
0.77	0.53	0.48	0.56	0.49	0.12	0.49	0.76	0.37	0.42	2
0.77	0.47	0.44	0.53	0.55	0.59	0.33	0.17	0.96	0.9	2
0.79	0.48	0.5	0.45	0.46	0.53	0.41	0.71	0.46	0.24	2
0.81	0.49	0.49	0.56	0.54	0.61	0.84	0.21	0.36	0.12	2
0.82	0.56	0.57	0.54	0.54	0.06	0.61	0.86	0.86	0.45	2
0.79	0.51	0.55	0.53	0.52	0.34	0.82	0.4	0.36	0.88	2
0.76	0.48	0.52	0.43	0.48	0.12	0.38	0.38	0.24	0.84	2
0.81	0.54	0.49	0.51	0.51	0.2	0.48	0.3	0.36	0.56	2
0.82	0.48	0.44	0.51	0.54	0.2	0.96	0.67	0.4	0.68	2
0.79	0.45	0.44	0.53	0.48	0.16	0.3	0.38	0.8	0.85	2
0.86	0.44	0.52	0.52	0.46	0.91	0.84	0.35	0.12	0.14	2
0.85	0.59	0.56	0.5	0.45	0.05	0.36	0.58	0.39	0.14	2
0.78	0.55	0.47	0.44	0.47	0.28	0.79	0.39	0.16	0.76	2
0.78	0.54	0.48	0.53	0.48	0.93	0.72	0.39	0.26	0.09	2
0.85	0.5	0.52	0.5	0.53	0.91	0.09	0.1	0.27	0.9	2
0.82	0.46	0.46	0.52	0.5	0.17	1	0.6	0.36	0.73	2
0.85	0.52	0.49	0.5	0.51	0.8	0.87	0.29	0.82	0.01	2
0.77	0.55	0.54	0.5	0.55	0.8	0.6	0.2	0.87	0.8	2
0.82	0.58	0.48	0.47	0.53	0.98	0.6	0.18	0.28	0.92	2
0.73	0.58	0.43	0.51	0.56	0.47	0.59	0.92	0.94	0.44	2
0.79	0.46	0.52	0.51	0.59	0.63	0.92	0.84	0.16	0.87	2
0.76	0.62	0.52	0.51	0.48	0.15	0.29	0.98	0.99	0.82	2
0.79	0.53	0.55	0.5	0.49	0.63	0.79	0.74	0.5	0.91	2
0.85	0.53	0.44	0.45	0.54	0.1	0.64	0.1	0.36	0.32	2
0.75	0.48	0.52	0.55	0.44	0.03	0.48	0.23	0.68	0.37	2
0.85	0.47	0.51	0.43	0.49	0.94	0.76	0.4	0.96	0.66	2
0.81	0.47	0.49	0.51	0.53	0.35	0.72	0.57	0.9	0.18	2
0.78	0.52	0.55	0.45	0.51	0.1	0.12	0.24	0.12	0.21	2
0.77	0.5	0.48	0.5	0.48	0.92	0.47	0.02	0.93	0.29	2
0.81	0.47	0.48	0.48	0.53	0.75	0.43	0.93	0.95	0.33	2
0.82	0.49	0.54	0.56	0.41	0.96	0.16	0.1	0.07	0.83	2
0.87	0.54	0.54	0.47	0.49	0.24	0.71	0.98	0.57	0.71	2
0.71	0.5	0.39	0.53	0.53	0.24	0.76	0.2	0.89	0.7	2
0.78	0.43	0.52	0.51	0.47	0.08	0.01	0.19	0.34	0.69	2
0.76	0.5	0.55	0.55	0.49	0.34	0.18	0.83	0.07	0.66	2
0.76	0.57	0.53	0.51	0.42	0.85	0.88	0.46	0.6	0.65	2
0.82	0.57	0.46	0.56	0.53	0.75	0.91	0.61	0.13	0.84	2
0.78	0.47	0.47	0.43	0.6	0.65	0.01	0.78	0.82	0.96	2
0.76	0.49	0.47	0.51	0.48	0.34	0.38	0.71	0.28	0.12	2
0.77	0.48	0.48	0.42	0.56	0.53	0.42	0.79	0.91	0.4	2
0.84	0.55	0.57	0.52	0.51	0.89	0.95	0.95	0.34	0.43	2
0.8	0.53	0.48	0.47	0.45	0.29	0.46	0.38	0.44	0.98	2
0.79	0.54	0.59	0.45	0.5	0.54	0.93	0.15	0.77	0.09	2
0.82	0.49	0.45	0.48	0.51	0.3	0.36	0.63	0.11	0.56	2
0.76	0.5	0.51	0.44	0.48	0.29	0.09	0.05	0.88	0.15	2
0.85	0.48	0.54	0.53	0.46	0.44	0.07	0.02	0.99	0.12	2
0.82	0.47	0.53	0.45	0.58	0.14	0.55	0.65	0.39	0.27	2
0.78	0.54	0.56	0.56	0.41	0.46	0.91	0.7	0.78	0.05	2
0.74	0.51	0.53	0.55	0.51	0.98	0.53	0.3	0.96	0.08	2
0.79	0.45	0.49	0.45	0.49	0.37	0.32	0.01	0.03	0.06	2
0.69	0.53	0.5	0.47	0.49	0.19	0.54	0.62	0.94	0.86	2
0.76	0.56	0.53	0.49	0.5	0.51	0.01	0.93	0.04	0.81	2
0.76	0.58	0.47	0.52	0.4	0.21	0.58	0.5	0.94	0.29	2
0.86	0.47	0.59	0.54	0.49	0.08	0.4	0.64	0.83	0.6	2
0.77	0.49	0.52	0.57	0.51	0.78	0.36	0.61	0.5	0.55	2
0.84	0.52	0.53	0.5	0.45	0.8	0.24	0.51	0.3	0.42	2
0.83	0.54	0.47	0.56	0.47	0.39	0.57	0.38	0.15	0.58	2
0.81	0.58	0.45	0.47	0.48	0.5	0.5	0.82	0.93	0.25	2
0.76	0.5	0.49	0.52	0.46	0.68	0.52	0.07	0.78	0.98	2
0.81	0.54	0.42	0.56	0.48	0.21	0.66	0.95	0.06	0.13	2
0.74	0.57	0.52	0.55	0.42	0.75	0.54	0.02	0.4	0.33	2
0.77	0.47	0.5	0.44	0.51	0.87	0.19	0.33	0.68	0.3	2
0.74	0.51	0.54	0.51	0.5	0.21	0.05	0.44	0.9	0.03	2
0.76	0.5	0.56	0.46	0.55	0.97	0.1	0.87	0.57	0.08	2
0.8	0.47	0.51	0.48	0.49	0.13	0.86	0.46	0.26	0.71	2
0.85	0.49	0.5	0.45	0.52	0.56	0.09	0.03	0.25	0.79	2
0.85	0.55	0.46	0.52	0.51	0.78	0.12	0.04	0.52	0.84	2
0.76	0.47	0.54	0.47	0.46	0.92	0.96	0.75	0.62	0.96	2
0.84	0.54	0.48	0.47	0.46	0.05	0.46	0.7	0.95	0.73	2
0.81	0.52	0.52	0.52	0.55	0.87	0.46	0.62	0.24	0.29	2
0.79	0.51	0.53	0.58	0.5	0.47	0.22	0.57	0.49	0.99	2
0.8	0.51	0.48	0.54	0.51	0.64	0.78	0.52	0.33	0.01	2
0.74	0.54	0.48	0.43	0.54	0.13	0.42	0.68	0.39	0.21	2
0.82	0.45	0.43	0.51	0.48	0.99	1	0.41	0.57	0.92	2
0.83	0.47	0.53	0.41	0.6	0.88	0.21	0.65	0.23	0.86	2
0.85	0.42	0.48	0.49	0.49	0.29	0.31	0.81	0.14	0.01	2
0.79	0.46	0.53	0.51	0.55	0.51	0.34	0.38	0.29	0.68	2
0.84	0.4	0.56	0.4	0.48	0.84	0.46	0.27	0.38	0.71	2
0.77	0.46	0.48	0.48	0.55	0.01	0.07	0.33	0.5	0.89	2
0.76	0.51	0.51	0.46	0.53	0.53	0.98	0.38	0.56	0.36	2
0.8	0.37	0.48	0.47	0.57	0.54	0.67	0.22	0.35	0.14	2
0.81	0.49	0.53	0.51	0.54	0.03	0.67	0.61	0.52	0.47	2
0.8	0.48	0.4	0.47	0.49	0.89	0.06	0.86	0.13	0.99	2
0.78	0.49	0.49	0.55	0.56	0.38	0.24	0.06	0.06	0.26	2
0.84	0.52	0.46	0.47	0.51	0.51	0.64	0.09	0.74	0.53	2
0.84	0.51	0.51	0.52	0.45	0.7	0.62	0.25	0.86	0.27	2
0.75	0.55	0.55	0.54	0.48	0.95	0.2	0.04	0.21	0.54	2
0.84	0.42	0.52	0.47	0.5	0.88	0.59	0.84	0.9	0.74	2
0.82	0.46	0.55	0.43	0.53	0.81	0.12	0.84	0.44	0.48	2
0.71	0.47	0.53	0.53	0.48	0.46	0.27	0.98	0.33	0.5	2
0.78	0.42	0.48	0.46	0.45	0.04	0.56	0.39	0.95	0.48	2
0.06	0.84	0.83	0.83	0.89	0.36	0.5	0.04	0.63	0.55	3
0.11	0.85	0.73	0.74	0.83	0.23	0.56	0.14	0.98	0.65	3
0.12	0.79	0.86	0.82	0.85	0.13	0.97	0.76	0.67	0.73	3
0.1	0.81	0.83	0.83	0.85	0.01	0.26	0.25	0.43	0.61	3
0.12	0.84	0.8	0.82	0.79	0.33	0.76	0.04	0.33	0.47	3
0.08	0.8	0.76	0.76	0.78	0.04	0.16	0.47	0.48	0.38	3
0.1	0.86	0.79	0.83	0.76	0.29	0.58	0.9	0.34	0.32	3
0.07	0.73	0.79	0.87	0.87	0.6	0.27	0.52	0.97	0.94	3
0.08	0.79	0.75	0.72	0.73	0.88	0.42	0.78	0.47	0.36	3
0.09	0.89	0.78	0.85	0.78	0.05	0.53	0.34	0.85	0.28	3
0.13	0.91	0.79	0.78	0.79	0.74	0.14	0.27	0.15	0.78	3
0.12	0.74	0.8	0.75	0.82	0.5	0.81	0.91	0.65	0.4	3
0.14	0.85	0.82	0.72	0.86	0.7	0.05	0.75	0.31	0.91	3
0.08	0.81	0.8	0.72	0.78	0.71	0.84	0.59	0.61	0.97	3
0.08	0.77	0.76	0.79	0.78	0.18	0.76	0.37	0.35	0.33	3
0.14	0.73	0.78	0.77	0.76	0.27	0.34	0.83	0.34	0.25	3
0.06	0.77	0.82	0.89	0.88	0.32	0.83	0.83	0.01	0.18	3
0.09	0.75	0.78	0.75	0.85	0.02	0.38	0.71	0.72	0.65	3
0.09	0.85	0.81	0.84	0.78	0.63	0.8	0.65	0.48	0.65	3
0.09	0.84	0.75	0.84	0.84	0.76	0.25	0.43	0.66	0.37	3
0.06	0.71	0.8	0.79	0.87	0.63	0.51	0.61	0.69	0.52	3
0.04	0.81	0.9	0.85	0.86	0.13	0.97	0.07	0.77	0.24	3
0.07	0.79	0.83	0.8	0.77	0.85	0.87	0.27	0	0.06	3
0.09	0.8	0.86	0.82	0.72	0.96	0.93	0.11	0.95	0.78	3
0.08	0.78	0.78	0.73	0.81	0.97	0.97	0.88	0.11	0.26	3
0.15	0.87	0.74	0.84	0.82	0.24	0.2	0.9	0.14	0.56	3
0.1	0.79	0.88	0.8	0.86	0.17	0.51	0	0.97	0.54	3
0.11	0.78	0.81	0.78	0.81	0.06	0.08	0.9	0.7	0.94	3
0.13	0.78	0.76	0.82	0.77	0.17	0.04	0.88	0.05	0.68	3
0.06	0.81	0.77	0.79	0.86	0.63	0.62	0.98	0.94	0.07	3
0.05	0.79	0.78	0.79	0.77	0.55	0.17	0.99	0.04	0.03	3
0.15	0.76	0.74	0.81	0.79	0.21	0.26	0.32	0.61	0.05	3
0.11	0.79	0.75	0.76	0.75	0.94	0.85	0.18	0.16	0.26	3
0.08	0.8	0.87	0.78	0.81	0.62	0.09	0.15	0.44	0.88	3
0.07	0.81	0.69	0.78	0.79	0.02	0.77	0.67	0.08	0.42	3
0.05	0.77	0.78	0.8	0.8	0.14	0.2	0.29	0.51	0.26	3
0.05	0.85	0.8	0.85	0.8	0.84	0.4	0.32	0.42	0.9	3
0.05	0.81	0.83	0.79	0.81	0.62	0.11	0.51	0.03	0.13	3
0.13	0.76	0.84	0.8	0.81	0.49	0.22	0.35	0.74	0.38	3
0.12	0.74	0.74	0.82	0.78	0.44	0.12	0.77	0.22	0.01	3
0.1	0.8	0.81	0.81	0.73	0.53	0.78	0.87	0.31	0.61	3
0.06	0.73	0.79	0.85	0.8	0.94	0.54	0.84	0.87	0.76	3
0.12	0.81	0.76	0.81	0.86	0.28	0.98	0.05	0.78	0.54	3
0.09	0.81	0.79	0.8	0.87	0.62	0.55	0.97	0.99	0.54	3
0.08	0.81	0.75	0.78	0.71	0.56	0.44	0.79	0.31	0.33	3
0.13	0.76	0.78	0.81	0.8	0.74	0.69	0.32	0.84	0.02	3
0.11	0.83	0.7	0.9	0.8	0.79	0.36	0.4	0.31	0.62	3
0.1	0.79	0.78	0.81	0.87	0.32	0.46	0.59	0.01	0.5	3
0.09	0.8	0.79	0.78	0.79	0.66	0.7	0.14	0.47	0.78	3
0.18	0.75	0.82	0.82	0.75	0.53	0.19	0.2	0.05	0.08	3
0.12	0.75	0.83	0.79	0.74	0.72	0.66	0.13	0.8	0.37	3
0.09	0.81	0.79	0.76	0.79	0.78	0.09	0.16	0.13	0.93	3
0.04	0.66	0.8	0.73	0.76	0.83	0.41	0.55	0.21	0.67	3
0.05	0.77	0.79	0.77	0.79	0.38	0.1	0.97	0.1	0.07	3
0.09	0.82	0.8	0.84	0.81	0.18	0.84	0.36	0.11	0.69	3
0.09	0.79	0.8	0.8	0.78	0.73	0.45	0.69	0.38	0.23	3
0.13	0.8	0.82	0.78	0.9	0.09	0.64	0.9	0.27	0.16	3
0.06	0.83	0.83	0.75	0.8	0.48	0.45	0.6	0.58	0	3
0.14	0.81	0.8	0.77	0.79	0.3	0.57	0.62	0.87	0.82	3
0.02	0.72	0.85	0.8	0.78	0.48	0.54	0.59	0.89	0.48	3
0.07	0.82	0.83	0.86	0.8	0.74	0.68	0.53	0.1	0.66	3
0.12	0.82	0.79	0.78	0.79	0.85	0.87	0.48	0.78	0.81	3
0.08	0.78	0.82	0.8	0.84	0.31	0.39	0.84	0.46	0.18	3
0.07	0.8	0.86	0.89	0.76	0.02	0.69	0.51	0.98	0.69	3
0.1	0.86	0.86	0.83	0.83	0.9	0.15	0.43	0.2	0.53	3
0.07	0.81	0.79	0.77	0.84	0.6	0.5	0.21	0.23	0.89	3
0.08	0.8	0.81	0.77	0.86	0.5	0.86	0.47	0.54	0.66	3
0.15	0.88	0.81	0.8	0.83	0.76	0.65	0.18	0.72	0.43	3
0.16	0.8	0.84	0.8	0.79	0.58	0.08	0.25	0.78	0.41	3
0.11	0.75	0.74	0.84	0.85	0.01	0.97	0.61	0.22	0.5	3
0.21	0.81	0.78	0.84	0.86	0.59	0.45	0.4	0.46	0.96	3
0.17	0.78	0.74	0.8	0.77	0.8	0.14	0.05	0.86	0.2	3
0.08	0.78	0.83	0.89	0.75	0.64	0.15	0.78	0.07	0.6	3
0.07	0.79	0.8	0.81	0.86	0.09	0.4	0.11	0.55	0.05	3
0.18	0.74	0.8	0.83	0.81	0	0.19	0.59	0.49	0.33	3
0.09	0.77	0.74	0.8	0.79	0.58	0.83	0.56	0.5	0.9	3
0.11	0.77	0.77	0.78	0.74	0.3	0.04	0.1	0.07	0.72	3
0.11	0.8	0.76	0.78	0.86	0.36	0.18	0.08	0.26	0.42	3
0.14	0.82	0.78	0.75	0.86	0.12	0.48	0.23	0.81	0.21	3
0.08	0.77	0.76	0.77	0.87	0.38	0.66	0.46	0.81	0.55	3
0.05	0.75	0.79	0.83	0.73	0.17	0.93	0.7	0.54	0.16	3
0.11	0.76	0.77	0.8	0.74	0.68	0.78	0.15	0.23	0.9	3
0.06	0.76	0.79	0.8	0.76	0.02	0.55	0.37	0.7	0.73	3
0.05	0.77	0.81	0.76	0.72	0.4	0.46	0.37	0.37	0.01	3
0.1	0.76	0.83	0.78	0.75	0.52	0.67	0.7	0.24	0.56	3
0.06	0.77	0.75	0.77	0.77	0.59	0.29	0.13	0.97	0.5	3
0.08	0.81	0.81	0.76	0.83	0.66	0.65	0.19	0.31	0.03	3
0.08	0.75	0.77	0.8	0.77	0.96	0.35	0.71	0.45	0.9	3
0.14	0.77	0.8	0.82	0.75	0.55	0.42	0.54	0.23	0.62	3
0.13	0.84	0.86	0.88	0.8	0.21	0.8	0.38	0.12	0.18	3
0.11	0.79	0.79	0.78	0.78	0.05	0.96	0.2	0.56	0.55	3
0.05	0.84	0.82	0.87	0.77	0.26	0.27	0.73	0.5	0.06	3
0.12	0.83	0.85	0.81	0.77	0.16	0.14	0.33	0.43	0.34	3
0.1	0.82	0.86	0.79	0.77	0	0.46	0.55	0.26	0.91	3
0.04	0.78	0.75	0.76	0.72	0.09	1	0.22	0.9	0.15	3
0.14	0.84	0.74	0.67	0.83	0.99	0.14	0.21	0.99	0.62	3
0.08	0.77	0.74	0.8	0.83	0.51	0.15	0.41	0.77	0.53	3
0.03	0.76	0.78	0.81	0.88	0.11	0.57	0.74	0.81	0.37	3
0.11	0.8	0.81	0.85	0.82	0.12	0.98	0.06	0.94	0.91	3
0.13	0.82	0.78	0.79	0.8	0.86	0.09	0.17	0.14	0.87	3
